day,rank,id_rpt.vel,pi_rpt.vel,id_var.vel,pi_var.vel,res_var.vel,id_rpt.dist,pi_rpt.dist,id_var.dist,pi_var.dist,res_var.dist,id_rpt.pDist,pi_rpt.pDist,id_var.pDist,pi_var.pDist,res_var.pDist
1,2,0.0745,0.8969,76.5417,666.0256,950.4536,0.2429,0.815,5126.7625,22580.5266,15976.3906,0.6601,0.2171,9721.9398,2695.8347,5005.7852
1,3,0.1296,0.5935,194.655,284.2155,1307.2081,0.1261,0.7285,2024.4121,5432.3499,14031.0001,0.1293,0.8365,600.5812,3071.7533,4044.2729
1,4,0.1503,0.1319,185.4279,28.1643,1048.4974,0.1528,0.9558,356.7405,7719.2502,1978.415,0.0216,0.239,49.417,15.5221,2241.1043
1,5,0.1092,0.8527,150.6975,872.0396,1229.663,0.0577,0.992,479.1879,59466.3152,7823.935,0.0559,0.9823,171.6927,9526.1852,2902.0737
1,6,0.1531,0.6989,239.9547,556.9737,1327.5509,0.0024,0.999,23.2262,23412.9741,9768.9029,0.2304,0.3479,1722.2869,918.7423,5752.1315
1,7,0.1562,0.685,301.938,656.5031,1631.658,0.093,0.3671,1033.0753,599.2357,10074.2132,0.1906,0.2188,820.4274,229.8471,3484.5674
1,8,0.1194,0.7459,161.5031,474.0548,1191.5782,0.1245,0.7457,1657.8403,4861.232,11653.1462,0.0728,0.8006,488.8075,1962.3175,6224.2164
1,9,0.155,0.7658,296.7112,969.9472,1617.841,0.144,0.6752,1096.4574,2279.2702,6519.4934,0.1883,0.8937,1177.623,9903.8308,5075.5038
2,0,0.082,0.2679,51.7252,18.9278,578.8269,0.1149,0.2849,1394.2105,555.4395,10739.8632,0.2252,0.0,1816.3001,0.0093,6250.5447
2,1,0.1637,0.0024,183.9376,0.4513,939.4261,0.1763,0.1082,2253.9785,273.6061,10529.6638,0.0817,0.6403,230.5103,410.3908,2591.8287
2,2,0.1455,0.0025,135.7262,0.3335,797.3645,0.3832,0.5313,5139.0572,5825.1084,8272.5667,0.0219,0.6822,87.4963,187.8561,3904.9773
2,3,0.1111,0.8472,137.483,762.5367,1100.3799,0.1458,0.2015,1694.2588,427.6352,9926.6356,0.2194,0.1254,1150.7309,164.9938,4093.9955
2,4,0.2226,0.0428,268.7197,12.0147,938.3574,0.2924,0.2932,5020.7367,2083.1881,12150.194,0.0884,0.793,384.113,1471.7877,3963.4275
2,5,0.108,0.8208,128.1763,587.2105,1058.7708,0.132,0.0224,1536.1778,35.2229,10100.7117,0.2772,0.2441,1423.3045,459.7251,3711.1834
2,6,0.0425,0.6233,28.1772,46.6198,635.0283,0.1215,0.8034,860.7223,3516.5181,6224.961,0.0909,0.9632,437.2409,11445.2624,4372.1755
2,7,0.2608,0.2345,487.6028,149.4015,1381.893,0.0732,0.9343,815.5421,11591.6156,10332.7751,0.2673,0.6257,1957.4215,3271.485,5364.8831
2,8,0.1562,0.5506,154.0857,188.8156,832.077,0.1828,0.6522,2391.9539,4485.0943,10690.2432,0.1556,0.842,708.7008,3775.9608,3846.0828
2,9,0.1676,0.6055,208.4241,319.8535,1035.0661,0.1789,0.9119,1697.2686,17560.0086,7790.6496,0.0382,0.8614,183.4606,1140.678,4623.4339
3,0,0.1169,0.7331,126.8014,348.2529,958.2529,0.0178,0.9482,195.5641,3580.9663,10799.2795,0.1371,0.7018,731.7388,1721.9477,4607.3854
3,1,0.0958,0.8407,75.2982,397.4878,710.8712,0.1291,0.7194,1277.4246,3274.8087,8616.8483,0.1349,0.6722,868.925,1781.7553,5574.0166
3,2,0.2238,0.0631,151.5305,10.2083,525.5661,0.3064,0.1017,4174.314,472.4204,9447.2191,0.0072,0.9966,15.6225,4582.933,2152.2159
3,3,0.0719,0.8789,78.5697,570.4762,1014.1796,0.0786,0.8594,1093.2483,6684.9943,12821.5927,0.1923,0.9658,1026.4824,28959.2842,4311.5602
3,4,0.1514,0.6004,180.2671,270.8929,1010.7715,0.1691,0.0028,2008.216,5.6222,9868.3109,0.1733,0.9084,886.3081,8790.7079,4227.8653
3,5,0.1637,0.0197,168.2185,3.3811,859.315,0.0502,0.6316,412.487,707.2197,7800.6147,0.0801,0.0146,464.218,6.8635,5334.2209
3,6,0.158,0.711,106.4717,261.9249,567.2677,0.121,0.4731,1498.5867,1345.4843,10888.1245,0.0772,0.0057,180.8341,1.0296,2162.924
3,7,0.1231,0.7563,182.6775,566.9302,1300.8383,0.1126,0.7828,1528.3076,5506.7966,12050.5482,0.1446,0.5068,578.6341,594.5761,3422.4223
3,8,0.0039,0.9976,1.7465,728.3369,442.068,0.2228,0.6954,2468.0397,5635.8194,8607.6941,0.0065,0.9951,10.16,2045.4784,1545.674
3,9,0.2085,0.4742,136.7631,123.3385,519.0335,0.1614,0.1591,1403.1729,265.4108,7291.0381,0.0224,0.8413,85.7647,454.6582,3742.6544
4,0,0.4153,0.2699,592.4348,219.0461,834.2542,0.1294,0.9693,2629.495,83000.5548,17687.1933,0.1425,0.1745,953.2183,201.4883,5735.3102
4,1,0.014,0.9921,12.7577,1604.2721,897.7784,0.2938,0.9484,4572.1225,83963.3804,10991.1872,0.1608,0.7849,1110.4126,4051.5222,5794.9869
4,2,0.2452,0.6336,427.1381,738.5554,1314.6086,0.0793,0.6208,561.0059,918.4643,6517.6636,0.0696,0.9789,467.5355,21693.9206,6252.0061
4,3,0.2551,0.2207,291.0689,82.4517,849.8146,0.2034,0.2556,3269.5253,1122.4204,12802.7599,0.0037,0.9668,22.9751,668.8831,6229.8872
4,4,0.1329,0.7164,150.2335,379.5572,980.045,0.1993,0.7433,3038.9379,8801.0913,12205.4507,0.0294,0.0133,94.6379,1.2712,3127.5089
4,5,0.2341,0.8303,338.965,1659.0163,1108.7855,0.2529,0.8161,1801.34,7992.2013,5322.011,0.0106,0.9787,36.0684,1658.0137,3361.572
4,6,0.1261,0.8005,169.0476,678.3322,1171.8084,0.1314,0.7869,2032.3982,7506.5553,13437.0608,0.0063,0.9946,21.5505,3981.1233,3420.7
4,7,0.1456,0.6246,178.2156,296.5426,1046.2028,0.1643,0.6727,1459.3387,3000.0165,7420.3171,0.0315,0.9539,62.5773,1295.3009,1923.1024
4,8,0.1359,0.8058,183.523,761.2827,1167.2352,0.1927,0.2287,2209.8388,655.1492,9256.7385,0.084,0.9058,454.3707,4371.1222,4956.921
4,9,0.1438,0.7742,155.4791,533.0126,925.9656,0.0709,0.6574,702.4322,1347.5826,9211.082,0.0935,0.0402,291.7455,12.2116,2829.3524
5,0,0.1135,0.3541,75.0922,41.1634,586.4128,0.375,0.4854,7756.3452,7317.6575,12925.3887,0.1286,0.0169,789.5765,13.5474,5348.5463
5,1,0.1442,0.5603,166.176,211.7653,985.963,0.1554,0.664,2223.3176,4393.6334,12082.1422,0.2379,0.7108,1681.6623,4133.8956,5388.134
5,2,0.0407,0.9197,34.1018,390.3437,803.3304,0.1046,0.6044,1089.7448,1665.1448,9331.3709,0.1567,0.6675,959.2496,1925.5694,5162.8047
5,3,0.0233,0.9592,11.0483,259.4763,462.6343,0.2176,0.0746,1922.6034,154.9843,6911.05,0.0016,0.9563,8.0561,176.3101,5061.8466
5,4,0.1346,0.6059,89.8182,138.0942,577.5009,0.1802,0.7785,1730.8658,6083.8887,7873.6618,0.1369,0.9058,528.4078,5083.3119,3331.5505
5,5,0.065,0.9084,109.1175,1082.7401,1570.0586,0.3418,0.3882,6340.2891,4023.0778,12207.4004,0.0002,0.9988,1.1332,915.7708,5874.0795
5,6,0.2541,0.0139,225.0093,3.1654,660.4088,0.4829,0.0049,6235.1093,30.9664,6677.7601,0.1065,0.8379,472.9111,2445.2698,3969.4354
5,7,0.2657,0.3471,135.8633,72.2394,375.5181,0.3018,0.1226,2082.9069,291.09,4817.898,0.005,0.9698,18.2081,584.884,3616.4824
5,8,0.2787,0.8469,274.7289,1519.4148,711.1884,0.2175,0.5888,1603.5236,2296.2044,5770.4296,0.0103,0.9961,36.2731,9187.3399,3472.9376
5,9,0.029,0.8479,19.8747,110.7735,665.6099,0.2325,0.8336,3160.3932,15829.7687,10432.5452,0.2437,0.7374,976.3592,2742.3179,3029.3719
6,0,0.1601,0.9076,135.4546,1329.7411,710.8471,0.3102,0.7714,2866.1485,9673.0422,6373.8355,0.121,0.3644,771.0382,442.0372,5602.5457
6,1,0.0741,0.9639,41.554,1107.9745,519.0047,0.1335,0.8752,1030.7057,7230.64,6690.5554,0.0221,0.9528,56.4849,1140.0745,2502.3948
6,2,0.1094,0.762,50.4896,161.6337,410.9197,0.012,0.994,66.4911,10950.1657,5478.3398,0.0193,0.9914,28.0875,3253.344,1424.1325
6,3,0.133,0.5641,110.5416,143.0342,720.3024,0.1433,0.536,1884.8054,2177.3648,11268.4915,0.0851,0.4224,483.3872,353.531,5197.2154
6,4,0.1322,0.7023,102.9819,242.9764,676.0563,0.1133,0.8284,542.7029,2620.454,4245.4067,0.0134,0.9969,38.7878,12314.4014,2859.1501
6,5,0.0409,0.8156,35.2799,155.9951,828.2431,0.1252,0.9269,1051.5689,13330.3015,7346.1919,0.4434,0.8978,1549.3092,13615.3894,1945.0407
6,6,0.3319,0.1695,528.7148,107.9456,1064.4113,0.1381,0.8249,2248.979,10593.9407,14039.3293,0.0001,0.9998,0.1613,950.7426,1520.151
6,7,0.1276,0.7307,50.0843,135.8786,342.4533,0.2174,0.9545,905.8005,19014.3244,3260.7719,0.0283,0.9116,39.0171,402.1291,1340.3025
6,8,0.1373,0.0135,133.5818,1.8308,839.3982,0.147,0.6489,1702.2823,3145.6598,9874.4954,0.0738,0.9689,122.2134,3812.6,1533.7729
6,9,0.0886,0.6979,111.8064,258.3051,1150.4814,0.1829,0.0918,3155.148,318.9956,14094.3084,0.4544,0.0077,3416.7411,26.5776,4102.0671
7,0,0.0383,0.6507,29.3964,54.7565,738.222,0.1225,0.8257,1443.9546,6838.5245,10339.912,0.0882,0.4153,562.7488,399.7331,5820.0358
7,1,0.2469,0.2788,356.4192,137.7557,1087.3969,0.0939,0.9164,609.6409,6684.9883,5882.4871,0.0777,0.65,354.3087,657.9531,4205.7648
7,2,0.2544,0.1623,304.4276,58.9855,892.0194,0.4273,0.0005,7225.883,3.8085,9684.8004,0.0742,0.7846,148.8411,542.2653,1856.0709
7,3,0.1189,0.798,106.2303,419.6497,787.0602,0.0,1.0,0.1533,16771.1392,6385.4371,0.2317,0.1091,1402.4858,171.7248,4649.5263
7,4,0.1304,0.75,70.4448,211.3483,469.6455,0.1074,0.9608,856.2209,20969.1424,7112.5745,0.0075,0.008,20.8116,0.1688,2736.8596
7,5,0.1783,0.75,159.9482,479.8542,737.1341,0.1523,0.1743,1530.906,323.1511,8523.889,0.0,1.0,0.0101,2388.3691,2308.4557
7,6,0.1459,0.65,90.7624,168.5293,531.282,0.2195,0.0266,2149.913,58.7017,7642.6075,0.3528,0.7963,2000.8426,7822.5228,3669.754
7,7,0.0892,0.7428,75.1672,217.1288,767.7903,0.0205,0.999,100.2083,95771.9397,4791.2142,0.1042,0.3661,289.6737,167.2687,2489.1618
7,8,0.2167,0.6169,231.1477,372.1456,835.3346,0.0111,0.9951,88.4073,18092.2128,7881.8426,0.0022,0.9996,6.077,14973.5742,2714.2533
7,9,0.1542,0.7285,252.4036,677.202,1384.9769,0.1811,0.444,1116.3393,891.6116,5048.6136,0.0597,0.6692,211.7028,428.3235,3335.2496
8,0,0.1636,0.0858,199.8916,18.7559,1021.8744,0.1716,0.6242,2000.5152,3322.3586,9654.1354,0.0726,0.96,446.4382,10704.1596,5700.7936
8,1,0.2319,0.8065,342.1158,1425.5086,1133.3683,0.1223,0.4327,1871.4027,1427.6597,13432.9945,0.0293,0.9898,123.7616,12051.662,4096.6551
8,2,0.1962,0.6901,173.8962,387.2667,712.5315,0.144,0.5383,2327.6844,2713.4511,13839.0849,0.2175,0.5942,1247.7095,1827.2316,4490.1153
8,3,0.1582,0.9434,134.4291,2240.6399,715.2011,0.1188,0.0955,1322.3386,139.5771,9811.1499,0.0568,0.3886,163.5503,103.9685,2713.5149
8,4,0.1934,0.0043,185.1141,0.8021,771.9047,0.1035,0.7329,918.9955,2522.2064,7958.6547,0.0001,1.0,0.574,32230.1587,4821.7939
8,5,0.344,0.2213,350.2358,99.546,667.9833,0.3967,0.0991,5046.8451,555.3437,7676.4085,0.0949,0.9412,363.2126,5811.2278,3464.3653
8,6,0.0844,0.8342,70.8685,356.5275,768.8365,0.2072,0.0472,1861.1232,92.2387,7122.8274,0.0067,0.9962,28.2839,7494.4528,4222.6183
8,7,0.084,0.8412,97.5989,517.1213,1063.7652,0.0001,1.0,1.5295,44765.543,11783.0323,0.2896,0.0147,2095.8083,31.2081,5141.4174
8,8,0.1172,0.7698,163.9478,548.22,1235.1905,0.6836,0.0025,25816.2703,65.6085,11951.3497,0.028,0.2696,110.3246,40.7272,3831.8935
8,9,0.0827,0.8623,115.6302,723.8406,1282.81,0.0058,0.9844,76.9902,4862.685,13148.8626,0.0051,0.9962,27.8512,7333.5184,5401.4613
9,0,0.1811,0.1347,153.3125,23.8703,693.1432,0.2764,0.7489,1892.8457,5645.944,4955.9781,0.0212,0.8639,76.0554,482.9562,3509.4056
9,1,0.0351,0.9925,29.8341,3925.9804,820.5053,0.0073,0.9984,27.2633,17372.488,3689.3069,0.0066,0.9673,24.4054,721.2099,3683.5403
9,2,0.0302,0.9658,32.2167,909.2883,1036.3153,0.3546,0.1976,6260.9324,1542.0425,11393.6077,0.3071,0.0116,2941.2803,34.6307,6634.8515
9,3,0.1838,0.8824,116.9508,877.5884,519.2774,0.3462,0.7816,3920.8441,14027.8084,7403.7744,0.0853,0.9762,334.6559,13698.7702,3587.8342
9,4,0.0876,0.9673,147.7082,4367.4863,1538.7152,0.1735,0.0009,1776.6455,1.6557,8464.2762,0.2111,0.2266,1439.4471,421.7739,5380.1568
9,5,0.061,0.1365,59.0165,9.3322,908.8572,0.0121,0.9885,101.2472,8675.6586,8295.0446,0.0102,0.9978,51.409,23692.4333,4991.6488
9,6,0.1038,0.9112,116.7505,1198.4895,1008.4395,0.0821,0.2304,781.7077,234.0353,8740.9723,0.2942,0.3597,2711.5682,1523.3981,6505.7872
9,7,0.1111,0.7634,111.8952,361.0179,895.5326,0.1661,0.6247,1929.7741,3212.6663,9686.313,0.0753,0.2702,391.8972,145.1283,4812.1609
9,8,0.0643,0.887,84.699,664.7465,1233.2524,0.1369,0.9017,1316.167,12066.4246,8295.1822,0.2444,0.5369,1671.2467,1937.2391,5166.4369
9,9,0.4298,0.2594,668.3756,234.0682,886.6058,0.0032,0.9862,18.4601,1315.6113,5747.7551,0.0478,0.1779,132.8855,28.7494,2646.0354
10,0,0.0843,0.8046,107.6364,443.1414,1168.5623,0.0031,0.9629,35.7809,927.7612,11362.3748,0.2508,0.0142,1742.0854,25.1435,5203.9404
10,1,0.0622,0.3998,67.7831,45.1595,1022.1941,0.1493,0.9065,1621.3341,15716.6,9239.4388,0.0193,0.3871,79.2744,50.0732,4022.0318
10,2,0.005,0.0952,4.0058,0.4215,792.4244,0.2011,0.0142,2132.62,30.7676,8471.7567,0.0319,0.1573,161.761,30.1987,4906.5272
10,3,0.0087,0.6598,7.4631,14.4721,847.1918,0.0426,0.0492,265.3475,13.722,5960.0164,0.0378,0.698,135.1124,312.2894,3439.1531
10,4,0.0961,0.9034,109.6017,1025.1758,1030.6142,0.0679,0.9609,706.3428,17346.8227,9695.2636,0.0853,0.9309,459.9792,6191.9406,4933.472
10,5,0.0666,0.9337,52.9775,745.7688,741.905,0.1971,0.8283,1487.401,7173.1858,6060.8692,0.0017,0.9984,5.3882,3308.7197,3186.8091
10,6,0.0747,0.9229,66.6229,798.0302,825.5984,0.0063,0.9962,44.6369,11623.2342,6996.9968,0.7818,0.9901,7541.7923,755345.085,2104.894
10,7,0.06,0.9409,52.412,834.4103,821.2721,0.0423,0.9579,452.9303,10316.8846,10257.8736,0.0558,0.9446,173.8726,2965.8933,2940.7048
10,8,0.0238,0.9762,14.6924,603.7309,603.7364,0.0689,0.9318,420.9112,5748.2435,5684.6475,0.0986,0.9018,407.2416,3741.3022,3724.6658
10,9,0.0617,0.9383,39.3183,597.7185,598.2985,0.1567,0.8443,799.4347,4334.4803,4303.5447,0.0525,0.9493,83.3158,1560.5045,1504.9766
11,0,0.0916,0.8202,47.9624,218.8348,475.8879,0.1924,0.447,1490.6322,1204.9161,6255.532,0.101,0.0008,364.9052,0.3078,3247.3615
11,1,0.1225,0.7436,161.5296,468.4684,1156.922,0.0965,0.9837,658.9493,39708.9924,6172.9649,0.1038,0.888,732.012,5802.9426,6321.0068
11,2,0.2688,0.0976,276.9718,29.9653,753.5053,0.0078,0.9944,41.0753,7335.0783,5198.6896,0.1087,0.9459,247.937,4334.7334,2034.0211
11,3,0.129,0.5383,201.2375,234.655,1359.2372,0.005,0.8696,48.0711,320.6233,9516.6759,0.0255,0.6797,81.1759,172.2427,3098.7863
11,4,0.255,0.3019,225.8007,97.656,659.8294,0.1482,0.909,1296.3579,12950.2096,7449.7193,0.0011,0.9991,3.8035,4355.4908,3502.8386
11,5,0.2545,0.0638,221.7244,15.1114,649.6238,0.1203,0.9669,871.2329,25480.0211,6370.6139,0.0335,0.96,155.3688,3725.1282,4480.4146
11,6,0.0092,0.9819,15.5438,845.4165,1668.1156,0.0966,0.9682,820.5499,25011.2076,7674.4587,0.1624,0.9076,951.1028,9344.7641,4906.2908
11,7,0.0659,0.7523,62.254,189.1108,881.8737,0.0011,0.9857,9.7115,670.2189,9044.6709,0.0001,0.9993,0.5284,770.6783,4033.9075
11,8,0.1533,0.5894,115.0675,165.1495,635.335,0.207,0.9214,1305.7534,15311.2715,5002.8854,0.2408,0.1931,1886.0558,451.4186,5946.3466
11,9,0.2521,0.2068,272.8008,71.121,809.2853,0.0513,0.9915,501.2738,58499.0244,9269.7011,0.1776,0.7772,961.262,3353.6643,4451.9092
12,0,0.0973,0.6352,86.2965,150.2681,800.5992,0.1142,0.9046,742.6593,7042.146,5759.5768,0.1871,0.0733,1097.7522,86.8034,4770.4607
12,1,0.1532,0.0934,112.9221,11.6308,624.2257,0.089,0.9525,703.102,14113.5778,7200.8011,0.0961,0.8781,492.8085,3549.236,4634.5519
12,2,0.1234,0.1137,146.0544,18.7414,1037.6034,0.3094,0.4818,5515.6729,5128.1511,12312.808,0.1339,0.9309,494.7855,6667.6299,3199.5982
12,3,0.3694,0.7803,453.9056,1611.9758,774.9586,0.152,0.9284,1345.9523,17445.9272,7510.2319,0.1317,0.0058,856.666,5.0364,5645.5674
12,4,0.1701,0.001,269.5957,0.2805,1315.4321,0.0036,0.9884,31.2632,2670.3692,8627.3268,0.197,0.1375,1329.6961,211.9455,5419.3942
12,5,0.2048,0.0073,147.3662,1.089,572.229,0.1462,0.8114,1234.3914,5311.9415,7208.3391,0.0006,0.9999,1.9777,26500.9063,3395.1939
12,6,0.0194,0.8581,10.8647,65.7206,549.9491,0.0012,1.0,4.5838,599873.3403,3796.3574,0.0231,0.9996,39.5794,105999.5033,1675.8186
12,7,0.1262,0.8311,123.3432,606.9841,853.8898,0.0471,0.9817,284.217,15266.2852,5749.9724,0.0193,0.9136,50.3244,532.0789,2563.1402
12,8,0.0588,0.9064,66.5774,644.4338,1065.253,0.198,0.2909,2144.669,879.9674,8686.0048,0.0227,0.9447,118.6751,2028.7863,5112.0141
12,9,0.1909,0.0264,155.0753,4.1969,657.3195,0.0143,0.9988,35.7141,29871.4737,2469.0134,0.036,0.9287,108.9661,1418.6346,2918.1511
13,0,0.1503,0.6476,118.2654,217.3682,668.5139,0.1518,0.6812,1739.7055,3717.5368,9718.1347,0.0488,0.9886,237.8267,20542.7588,4640.2661
13,1,0.105,0.7483,78.6604,233.7972,670.1907,0.0841,0.9535,323.7083,6635.0263,3526.5903,0.0069,0.9888,19.4597,1712.4504,2810.8738
13,2,0.1838,0.0035,182.4321,0.6478,810.176,0.0568,0.5036,489.1436,496.3072,8121.5981,0.2162,0.1936,1417.2788,340.1846,5137.0851
13,3,0.162,0.3103,188.7759,84.9292,976.7808,0.1087,0.9146,1329.6084,14234.6704,10897.5817,0.2194,0.5688,1652.8874,2180.1442,5882.4853
13,4,0.167,0.4941,191.2258,186.7606,953.8039,0.114,0.921,1325.5674,15458.6982,10302.0249,0.0741,0.9743,205.5143,7787.261,2569.0528
13,5,0.099,0.5151,118.8877,126.2897,1082.2383,0.1276,0.8965,1609.0481,13930.5356,11001.7733,0.1192,0.8755,504.6955,3549.3063,3727.8354
13,6,0.1973,0.6247,150.0916,249.8097,610.6159,0.1093,0.9674,375.412,11123.6671,3059.7902,0.0242,0.9394,47.5407,737.4397,1916.3106
13,7,0.0028,0.9989,3.3397,3055.0533,1173.144,0.1614,0.7967,1767.6209,6927.1605,9186.1709,0.1657,0.3961,1031.4289,676.3863,5192.8223
13,8,0.136,0.9198,106.9849,1227.4942,679.8825,0.0163,0.9846,163.4066,10419.9328,9890.5405,0.0466,0.8151,163.2873,719.9902,3340.5579
13,9,0.2294,0.8094,245.5474,1042.7644,824.8265,0.1526,0.9127,1639.5116,17149.7752,9106.2724,0.0722,0.8813,257.6279,1912.5875,3309.9652
14,0,0.103,0.6414,91.7723,164.161,798.8468,0.0941,0.8945,638.4731,5410.7705,6143.8959,0.0053,0.9932,21.8226,3166.0409,4101.377
14,1,0.1187,0.664,134.5228,265.8157,998.5685,0.0852,0.8961,531.8037,4588.108,5707.1081,0.148,0.8685,645.5268,4264.6565,3716.6813
14,2,0.117,0.5474,121.3859,146.8363,915.675,0.1203,0.5408,1180.9093,1390.5908,8638.4765,0.0751,0.4921,362.5588,351.3287,4468.0139
14,3,0.1295,0.4342,131.325,100.7828,883.1287,0.1024,0.7765,1138.1161,3953.2386,9979.1871,0.2615,0.2759,1738.2852,662.4348,4909.7834
14,4,0.1342,0.1669,89.1048,17.8514,574.7277,0.1958,0.1935,1658.4784,397.8516,6811.7424,0.1199,0.0196,479.9581,9.6036,3522.5474
14,5,0.123,0.4654,89.9663,78.3363,641.7263,0.1049,0.8875,674.9611,5326.8137,5758.0038,0.0229,0.9964,66.692,18686.6276,2847.9177
14,6,0.3445,0.5467,335.7088,404.9195,638.8888,0.1348,0.0102,1091.8131,11.2254,7009.7064,0.0968,0.0385,745.6258,29.8336,6957.1106
14,7,0.264,0.6982,334.969,775.0086,933.874,0.1274,0.8774,1090.3387,7801.7371,7467.1045,0.0579,0.9414,230.1844,3699.9482,3742.4863
14,8,0.2343,0.8906,267.5232,2178.7601,874.375,0.0118,0.9849,121.0159,7919.8654,10176.8618,0.1868,0.4991,1519.8276,1514.1858,6617.0305
14,9,0.2873,0.6152,152.9172,244.4426,379.4,0.0304,0.964,153.239,4100.2553,4886.9988,0.0735,0.2299,293.4697,87.6003,3696.6482
15,0,0.2005,0.0407,210.7745,8.9377,840.6997,0.0817,0.9302,559.6463,7455.0175,6290.0989,0.005,0.9959,26.5766,6465.3468,5315.7778
15,1,0.1373,0.5701,157.131,208.3873,987.0365,0.1577,0.6253,995.4192,1661.2851,5316.2788,0.2247,0.025,1523.9735,39.0072,5259.5424
15,2,0.117,0.4735,92.478,83.1809,697.6789,0.029,0.992,219.6681,27323.9629,7345.5785,0.1186,0.9009,470.9274,4281.1048,3500.773
15,3,0.004,0.9597,2.4421,58.1266,602.495,0.113,0.9015,886.6069,8118.1889,6958.0901,0.1228,0.8829,567.5798,4277.6079,4053.0793
15,4,0.1297,0.0054,103.9123,0.5694,697.003,0.0612,0.9721,453.1822,15766.3573,6952.3725,0.0834,0.3715,409.2618,241.9527,4500.4076
15,5,0.1808,0.0735,211.2445,16.7549,956.9002,0.0763,0.9403,496.9134,7830.4371,6012.9594,0.2169,0.8679,868.4559,5705.5185,3135.3491
15,6,0.1253,0.097,144.5751,15.5256,1009.378,0.1004,0.1407,1304.173,213.5977,11690.1729,0.2255,0.0437,1275.7776,58.267,4381.4642
15,7,0.2032,0.766,268.5649,879.0779,1053.3337,0.0924,0.9264,787.2394,9901.6902,7736.6146,0.0527,0.3676,280.8434,163.278,5052.3194
15,8,0.0005,0.9998,0.463,2534.6208,964.6357,0.1217,0.1601,1628.3721,310.4305,11748.7436,0.0143,0.9906,80.2354,8410.6168,5533.1707
15,9,0.1705,0.8375,124.4235,641.2576,605.367,0.2794,0.6049,3316.624,5078.3413,8553.4464,0.0745,0.9696,322.0827,10280.5773,4002.3685
16,0,0.1187,0.8334,52.2689,261.3854,387.9045,0.1002,0.8177,520.3057,2334.496,4670.4122,0.1181,0.8551,418.7114,2470.6646,3126.5148
16,1,0.1372,0.5542,121.4187,150.9489,763.8234,0.1645,0.6548,1491.0149,2828.7123,7575.3341,0.0813,0.7552,454.0339,1400.4839,5133.9977
16,2,0.1013,0.7366,60.2823,168.5668,535.0181,0.0482,0.7768,247.5893,861.9074,4891.3025,0.0206,0.9862,54.0277,3861.1003,2572.7486
16,3,0.0968,0.8441,28.7548,155.6344,268.2538,0.1605,0.9912,562.3557,63539.1974,2941.0664,0.062,0.965,152.7881,4207.4263,2310.2986
16,4,0.1487,0.171,92.6532,19.1099,530.3118,0.351,0.3961,2805.7286,1840.3163,5187.7746,0.0313,0.9976,40.8097,17231.2927,1263.9053
16,5,0.1382,0.5742,60.805,82.0126,379.2772,0.1467,0.684,907.1982,1963.3726,5277.2715,0.1881,0.7641,607.552,1967.8389,2622.1491
16,6,0.0766,0.9204,47.5008,548.9204,572.8934,0.1349,0.6109,836.8135,1314.0264,5364.2712,0.0975,0.9246,341.6428,4187.9614,3162.2946
